"956029","1394268354063","213","2","80.2807","-3.5061"
"956030","1394268360172","63","1","78.3349","-3.51111"
"956031","1394268360172","25","2","81.728","-3.504"
"956032","1394268360173","237","3","93.3827","-3.50084"
"956033","1394268360173","237","4","89.8755","-3.5"
"956034","1394268360173","64","5","71.9047","-3.49219"
"956035","1394268360173","51","6","85.6373","-3.49804"
"956036","1394268371366","45","2","83.0155","-3.46222"
"956037","1394268393744","133","1","79.8564","-3.49248"
"956038","1394268399842","157","5","73.5478","-3.49299"
"956039","1394268406462","183","6","86.7164","-3.49344"
"956040","1394268411796","72","1","82.5222","-3.47917"
"956041","1394268420190","34","1","84.0206","-3.52059"
"956042","1394268420191","193","2","85.8886","-3.49585"
"956043","1394268420192","237","3","93.5966","-3.50127"
"956044","1394268420192","237","4","90.6696","-3.50422"
"956045","1394268420192","81","5","75.158","-3.49877"
"956046","1394268420192","55","6","90.6545","-3.5"
"956047","1394268464428","175","5","76.804","-3.49771"
"956048","1394268476622","223","1","85.6036","-3.50314"
"956049","1394268480193","15","1","86.82","-3.5"
"956050","1394268480194","237","2","87.838","-3.50169"
"956051","1394268480194","237","3","93.8329","-3.50211"
"956052","1394268480194","237","4","91.4354","-3.50464"
"956053","1394268480194","63","5","78.3429","-3.50476"
"956054","1394268480194","237","6","91.6148","-3.49873"
"956055","1394268516818","145","5","79.6324","-3.50483"
"956056","1394268529783","196","1","87.4107","-3.46888"
"956057","1394268529784","196","2","89.0791","-3.4602"
"956058","1394268529784","196","4","91.9786","-3.46275"
"956059","1394268529784","52","5","82.0558","-3.41346"
"956060","1394268529784","196","6","92.4928","-3.46837"
"956061","1394268531057","6","1","70.85","0"
"956062","1394268531058","6","2","67.1833","-0.016667"
"956063","1394268531058","6","4","80.2","-0.016667"
"956064","1394268531059","6","5","54.9833","-0.016667"
"956065","1394268531059","6","6","79.6167","0.3"
"956066","1394268532331","6","1","68.0833","0"
"956067","1394268532332","6","2","64.7833","-0.016667"
"956068","1394268532332","6","4","78.7667","0"
"956069","1394268532332","6","5","50.2167","-0.083333"
"956070","1394268532332","6","6","78.0667","0.216667"
"956071","1394268533603","6","5","48.9333","-0.4"
"956072","1394268534367","9","1","66.9444","-0.333333"
"956073","1394268536160","16","6","78.05","-0.76875"
"956074","1394268536418","17","2","65.4588","-0.905882"
"956075","1394268536419","17","4","79.3647","-0.847059"
"956076","1394268536674","10","1","69.13","-1.44"
"956077","1394268536929","14","5","50.6071","-1.2"
"956078","1394268538464","9","2","69.2111","-2.13333"
"956079","1394268538719","9","1","72.4222","-2.24445"
"956080","1394268538720","10","4","82.53","-2.22"
"956081","1394268538720","8","5","55.35","-2.275"
"956082","1394268538720","11","6","80.7818","-2.11818"
"956083","1394268539991","6","1","75.8","-2.88333"
"956084","1394268539992","7","2","72.6572","-2.82857"
"956085","1394268539992","6","5","59.9","-2.91667"
"956086","1394268540252","2","1","78","-3.1"
"956087","1394268540253","2","2","74.25","-3"
"956088","1394268540253","237","3","94.0603","-3.5"
"956089","1394268540253","7","4","84.7286","-2.88571"
"956090","1394268540253","2","5","63.35","-3.4"
"956091","1394268540254","7","6","83.0143","-2.78571"
"956092","1394268541526","6","2","76.2","-3.21667"
"956093","1394268541527","6","5","64.0667","-3.31667"
"956094","1394268541781","7","1","79.3286","-3.28571"
"956095","1394268541782","7","6","86.4286","-3.25714"
"956096","1394268542036","8","4","87.2875","-3.275"
"956097","1394268542799","6","2","80.0167","-3.56667"
"956098","1394268542800","6","5","67.3167","-3.51667"
"956099","1394268543056","6","1","82.85","-3.53333"
"956100","1394268543057","6","6","89.8833","-3.5"
"956101","1394268544074","6","5","69.6333","-3.48333"
"956102","1394268544583","8","2","82.0625","-3.5875"
"956103","1394268545094","9","1","84.4556","-3.5"
"956104","1394268545350","14","4","89.4857","-3.42857"
"956105","1394268545605","7","5","72.2286","-3.5"
"956106","1394268547384","12","2","83.8333","-3.40833"
"956107","1394268548159","11","5","74.1091","-3.46364"
"956108","1394268548160","21","6","91.0429","-3.5"
"956109","1394268549939","11","2","86.6545","-3.5"
"956110","1394268550702","23","1","86.2783","-3.48696"
"956111","1394268553246","21","5","76.2191","-3.46191"
"956112","1394268557818","19","5","78.7737","-3.47895"
"956113","1394268558327","34","2","88.6294","-3.50588"
"956114","1394268562392","68","4","91.5882","-3.49559"
"956115","1394268565957","33","5","80.8061","-3.49394"
"956116","1394268589085","92","5","83.8489","-3.49022"
"956117","1394268590609","158","1","88.4621","-3.5057"
"956118","1394268600025","38","1","89.3868","-3.51316"
"956119","1394268600026","165","2","90.7776","-3.48788"
"956120","1394268600027","236","3","94.3254","-3.49831"
"956121","1394268600027","149","4","92.6275","-3.49866"
"956122","1394268600027","44","5","84.5636","-3.49318"
"956123","1394268600027","205","6","92.9888","-3.5"
"956124","1394268656941","224","1","90.7643","-3.49062"
"956125","1394268660249","14","1","92.1286","-3.48571"
"956126","1394268660250","237","2","92.2768","-3.49156"
"956127","1394268660250","237","3","94.5123","-3.49705"
"956128","1394268660250","237","4","92.9772","-3.50042"
"956129","1394268660251","237","5","85.6772","-3.49789"
"956130","1394268660251","237","6","93.5405","-3.5"
"956131","1394268720255","237","1","92.8071","-3.49705"
"956132","1394268720256","237","2","93.2645","-3.49958"
"956133","1394268720257","237","3","94.5295","-3.50211"
"956134","1394268720257","237","4","93.3215","-3.50591"
"956135","1394268720257","237","5","87.5152","-3.49747"
"956136","1394268720257","237","6","93.6629","-3.5"
"956137","1394268753314","131","4","93.5489","-3.50458"
"956138","1394268755094","138","1","93.3529","-3.51087"
"956139","1394268757128","146","3","94.6089","-3.50411"
"956140","1394268757639","148","6","93.7932","-3.5"
"956141","1394268761708","164","5","89.0097","-3.50366"
"956142","1394268763488","171","2","93.6661","-3.50994"
"956143","1394268780016","99","1","93.4778","-3.50505"
"956144","1394268780016","66","2","93.7455","-3.5"
"956145","1394268780017","91","3","94.6648","-3.4978"
"956146","1394268780017","106","4","93.6839","-3.49811"
"956147","1394268780017","73","5","89.7712","-3.50274"
"956148","1394268780017","89","6","93.8011","-3.5"
"956149","1394268830856","201","5","90.4522","-3.46368"
"956150","1394268832126","6","5","75.4167","-0.033333"
"956151","1394268833398","6","5","73.0833","-0.1"
"956152","1394268837728","18","5","73.2722","-0.894444"
"956153","1394268840019","237","1","93.6739","-3.49747"
"956154","1394268840020","237","2","93.8853","-3.49409"
"956155","1394268840020","237","3","94.7177","-3.50591"
"956156","1394268840020","237","4","93.8046","-3.49958"
"956157","1394268840020","10","5","76.66","-2.21"
"956158","1394268840021","237","6","93.8608","-3.5"
"956159","1394268841293","6","5","80.15","-2.83333"
"956160","1394268842564","6","5","82.9","-3.28333"
"956161","1394268844597","9","5","85.1111","-3.48889"
"956162","1394268848168","15","5","86.9933","-3.49333"
"956163","1394268856317","33","5","89.3788","-3.49697"
"956164","1394268900130","226","1","93.8013","-3.50398"
"956165","1394268900131","226","2","94.0283","-3.49159"
"956166","1394268900131","226","3","94.7327","-3.50354"
"956167","1394268900131","226","4","93.9571","-3.49911"
"956168","1394268900132","162","5","91.3296","-3.49691"
"956169","1394268900132","226","6","93.9947","-3.5"
"956170","1394268960131","237","1","93.8878","-3.50717"
"956171","1394268960131","237","2","94.2346","-3.50338"
"956172","1394268960132","237","3","94.7388","-3.50211"
"956173","1394268960132","237","4","94.1354","-3.50211"
"956174","1394268960132","237","5","92.235","-3.50169"
"956175","1394268960132","237","6","94.0633","-3.5"
"956176","1394269020136","237","1","94.0139","-3.49536"
"956177","1394269020137","237","2","94.3797","-3.49789"
"956178","1394269020137","237","3","94.7456","-3.49789"
"956179","1394269020137","237","4","94.2705","-3.49705"
"956180","1394269020137","237","5","92.6034","-3.49747"
"956181","1394269020137","237","6","94.1464","-3.5"
"956182","1394269080138","237","1","94.0704","-3.50422"
"956183","1394269080139","237","2","94.4996","-3.49831"
"956184","1394269080139","237","3","94.7527","-3.49705"
"956185","1394269080139","237","4","94.3865","-3.50295"
"956186","1394269080139","237","5","93.0853","-3.5"
"956187","1394269080140","237","6","94.292","-3.5"
"956188","1394269136838","224","3","94.7884","-3.53527"
"956189","1394269137094","225","1","94.1733","-3.54089"
"956190","1394269137095","225","2","94.5809","-3.54533"
"956191","1394269137095","225","4","94.4449","-3.54533"
"956192","1394269137095","225","5","93.3542","-3.54222"
"956193","1394269137095","225","6","94.3586","-3.54222"
"956194","1394269138365","7","3","96.5","-5.92857"
"956195","1394269138366","6","4","96.65","-6.16667"
"956196","1394269138621","7","1","96.8714","-6.04286"
"956197","1394269138622","7","2","96.8714","-6.01429"
"956198","1394269138622","7","5","96.6","-6.05714"
"956199","1394269138623","7","6","96.8857","-6.04286"
"956200","1394269139899","7","3","97.2571","-7.02857"
"956201","1394269139900","6","6","97.6833","-7.13333"
"956202","1394269140158","7","1","97.7429","-7.25714"
"956203","1394269140159","7","2","97.7286","-7.18571"
"956204","1394269140159","2","3","97.9","-7.9"
"956205","1394269140159","8","4","97.2","-7.1625"
"956206","1394269140159","7","5","97.4286","-7.27143"
"956207","1394269140159","2","6","97.9","-7.55"
"956208","1394269141434","6","1","98.4333","-8.38333"
"956209","1394269141435","6","2","98.5833","-8.41667"
"956210","1394269141435","6","3","98.0833","-8.46667"
"956211","1394269141435","6","6","98.45","-8.45"
"956212","1394269141690","7","4","98.0429","-8.47143"
"956213","1394269141691","7","5","98.1429","-8.42857"
"956214","1394269142708","6","3","98.6","-9.51667"
"956215","1394269142709","6","6","99.05","-9.46667"
"956216","1394269142978","7","1","99.0429","-9.41429"
"956217","1394269142979","7","2","99.0143","-9.42857"
"956218","1394269142979","6","4","98.7833","-9.6"
"956219","1394269143234","7","5","98.8429","-9.58571"
"956220","1394269144253","7","6","99.6857","-10.5"
"956221","1394269144509","7","1","99.6143","-10.5429"
"956222","1394269144510","7","2","99.8","-10.5286"
"956223","1394269144510","8","3","99.225","-10.475"
"956224","1394269144510","7","4","99.2143","-10.5571"
"956225","1394269144510","6","5","99.5667","-10.7333"
"956226","1394269200184","220","1","99.89","-11.0009"
"956227","1394269200185","220","2","99.8968","-11.0068"
"956228","1394269200185","220","3","99.3941","-11"
"956229","1394269200185","220","4","99.3814","-11.0068"
"956230","1394269200185","220","5","99.5627","-11.0009"
"956231","1394269200186","221","6","99.867","-11.0041"
"956232","1394269260142","235","1","99.8873","-10.9991"
"956233","1394269260143","235","2","99.8864","-11.0013"
"956234","1394269260143","235","3","99.3808","-11.003"
"956235","1394269260144","235","4","99.3821","-10.9983"
"956236","1394269260144","235","5","99.5642","-10.9979"
"956237","1394269260144","235","6","99.8677","-11.0004"
"956238","1394269320146","237","1","99.9481","-11.0008"
"956239","1394269320147","237","2","99.8819","-10.9983"
"956240","1394269320147","237","3","99.3836","-10.9983"
"956241","1394269320148","237","4","99.4616","-11.0017"
"956242","1394269320148","237","5","99.6532","-11.0013"
"956243","1394269320148","237","6","99.9418","-10.9992"
"956244","1394269374824","216","4","99.5051","-11.0019"
"956245","1394269375588","219","1","99.9794","-10.9959"
"956246","1394269377624","227","3","99.4128","-11.0009"
"956247","1394269378136","229","6","99.9537","-10.9895"
"956248","1394269380171","19","1","99.9789","-10.9947"
"956249","1394269380171","237","2","99.9017","-10.9975"
"956250","1394269380172","11","3","99.4545","-11.0091"
"956251","1394269380172","22","4","99.5182","-10.9955"
"956252","1394269380172","237","5","99.7329","-10.9975"
"956253","1394269380172","9","6","99.9444","-10.9889"
"956254","1394269440163","237","1","100.004","-11.003"
"956255","1394269440164","237","2","99.9777","-11.0004"
"956256","1394269440164","237","3","99.4899","-11.003"
"956257","1394269440164","237","4","99.5477","-11.0004"
"956258","1394269440164","237","5","99.7595","-10.9979"
"956259","1394269440164","237","6","99.9962","-11.0008"
"956260","1394269500156","236","1","100.035","-11.0025"
"956261","1394269500158","236","2","100.077","-11.0038"
"956262","1394269500158","236","3","99.5869","-10.9983"
"956263","1394269500158","236","4","99.6475","-11.003"
"956264","1394269500159","236","5","99.7991","-10.9992"
"956265","1394269500159","236","6","100.081","-11.0034"
"956266","1394269560167","237","1","100.08","-10.9983"
"956267","1394269560168","237","2","100.134","-10.9966"
"956268","1394269560168","237","3","99.6886","-10.9975"
"956269","1394269560168","237","4","99.7203","-10.9966"
"956270","1394269560168","237","5","99.9101","-11"
"956271","1394269560169","237","6","100.161","-10.9987"
"956272","1394269620060","234","1","100.141","-11.0026"
"956273","1394269620061","234","2","100.134","-11.0009"
"956274","1394269620061","234","3","99.7222","-11.0026"
"956275","1394269620061","234","4","99.7453","-11.0021"
"956276","1394269620061","234","5","99.9988","-11"
"956277","1394269620062","234","6","100.199","-11.0009"
"956278","1394269680061","237","1","100.197","-11"
"956279","1394269680062","237","2","100.143","-10.9979"
"956280","1394269680062","237","3","99.7245","-10.9987"
"956281","1394269680062","237","4","99.7565","-11.0017"
"956282","1394269680063","237","5","100.021","-10.9996"
"956283","1394269680063","237","6","100.214","-11.0004"
"956284","1394269740062","237","1","100.219","-10.9932"
"956285","1394269740063","237","2","100.142","-10.9945"
"956286","1394269740063","237","3","99.7262","-10.9983"
"956287","1394269740063","237","4","99.8055","-11.003"
"956288","1394269740064","237","5","100.033","-11.0013"
"956289","1394269740064","237","6","100.257","-11.0059"
"956290","1394269800067","237","1","100.224","-11.0013"
"956291","1394269800068","237","2","100.195","-10.9983"
"956292","1394269800068","237","3","99.7642","-11.0017"
"956293","1394269800068","237","4","99.8899","-10.9983"
"956294","1394269800068","237","5","100.056","-11.0042"
"956295","1394269800069","237","6","100.324","-11"
"956296","1394269860066","237","1","100.226","-10.9992"
