"419562","1360856820142","2","0.000422","1.027","0.0000004333957017035178","0"
"419563","1360856820143","3","0","2.06709","0","0"
"419564","1360856820143","4","0","1.13755","0","0"
"419565","1360856820143","5","0.000422","1.39325","0.0000005879511092925227","0"
"419566","1360856820143","6","0.000422","1.24852","0.0000005268767195438368","0"
"419567","1360856867225","1","0.003226","2.13065","0.0000068734606418858755","0"
"419568","1360856867226","4","-0.003226","1.46935","-0.000004740139018534539","0"
"419569","1360856867480","5","-0.005348","1.8754","-0.000010029645048646562","0.000001"
"419570","1360856867481","6","-0.004278","1.97861","-0.0000084644937032885","0"
"419571","1360856867735","2","-0.005319","1.48457","-0.000007896449224120361","0.000001"
"419572","1360856867736","3","-0.005319","2.20053","-0.00001170462998081323","0.000001"
"419573","1360856868501","1","-0.25","12.55","-0.003137500047683716","0.00004"
"419574","1360856868502","4","-0.466667","12.45","-0.005810004462202641","0.000106"
"419575","1360856868756","5","-0.55","13.65","-0.007507499952912326","0.000137"
"419576","1360856868757","6","-0.283333","11.6667","-0.0033055517978137347","0.000098"
"419577","1360856869011","2","-0.45","11.6167","-0.005227499918739","0.000116"
"419578","1360856869012","3","-0.45","12.6833","-0.005707500306566544","0.000124"
"419579","1360856869776","1","-0.95","19.6","-0.01862000012874603","0.000277"
"419580","1360856869777","4","-0.966667","19.8167","-0.01915611850731932","0.000361"
"419581","1360856870031","5","-1.08333","20.25","-0.02193749562899211","0.000422"
"419582","1360856870032","6","-0.933333","18.6","-0.01735999377806968","0.000347"
"419583","1360856870287","2","-1.1","20.8667","-0.02295333397070567","0.000398"
"419584","1360856870288","3","-1.1","19.9167","-0.02190833520690603","0.000394"
"419585","1360856871050","1","-1.38333","23.0833","-0.03193193688525071","0.000687"
"419586","1360856871051","4","-1.46667","23.7833","-0.034882230737871396","0.000778"
"419587","1360856871306","5","-1.45","23.4","-0.03393000332832344","0.000843"
"419588","1360856871307","6","-1.45","23.05","-0.0334224999928474","0.000777"
"419589","1360856871561","2","-1.6","24.35","-0.03896000119090081","0.00085"
"419590","1360856871562","3","-1.55","23.5833","-0.03655416357119884","0.000829"
"419591","1360856872326","1","-2.1","28.2833","-0.059395000240007906","0.001286"
"419592","1360856872327","4","-2.08333","28.4667","-0.059305547565883895","0.001397"
"419593","1360856872582","5","-2.21667","28.7333","-0.06369223054991835","0.001494"
"419594","1360856872583","6","-2.26667","28.6333","-0.0649022283056047","0.00145"
"419595","1360856872837","2","-2.13333","28.4","-0.06058665953954005","0.001515"
"419596","1360856872838","3","-2.1","29.05","-0.06100499963283528","0.001499"
"419597","1360856873601","1","-2.45","35.1167","-0.08603583064635587","0.002041"
"419598","1360856873602","4","-2.33333","35.2167","-0.08217221221393993","0.00215"
"419599","1360856873856","5","-2.41667","35.9333","-0.0868389027701487","0.002292"
"419600","1360856873857","6","-2.41667","37.6833","-0.09106806999312539","0.00225"
"419601","1360856874123","2","-2.55","37.7","-0.09613500014781948","0.002333"
"419602","1360856874126","3","-2.43333","41.0833","-0.0999694243722497","0.002343"
"419603","1360856874890","1","-2.56667","60.1667","-0.15442780590587243","0.002938"
"419604","1360856874891","4","-2.58333","59.7","-0.1542249829928078","0.003057"
"419605","1360856875145","5","-2.6","67.55","-0.17563000149250002","0.003213"
"419606","1360856875146","6","-2.5","65.9833","-0.16495834350585936","0.003157"
"419607","1360856875401","2","-2.71667","64.2167","-0.1744552965113853","0.003286"
"419608","1360856875403","3","-2.6","70.7167","-0.1838633279116948","0.003241"
"419609","1360856876175","1","-2.8","89.3333","-0.2501333148320518","0.003884"
"419610","1360856876176","4","-2.78333","89.35","-0.24869080494324408","0.004007"
"419611","1360856876430","5","-2.95","94.6","-0.2790700000095367","0.004179"
"419612","1360856876431","6","-2.95","92.45","-0.2727274954056738","0.004124"
"419613","1360856876685","2","-3.05","92.2167","-0.2812608304874102","0.00432"
"419614","1360856876686","3","-2.98333","94.2167","-0.28107970277415373","0.004256"
"419615","1360856877451","1","-3.38333","97.7","-0.3305516464376433","0.004995"
"419616","1360856877452","4","-3.33333","97.2333","-0.32411106833352094","0.005113"
"419617","1360856877705","5","-3.46667","97.7333","-0.3388089294030942","0.005354"
"419618","1360856877706","6","-3.4","97.3667","-0.3310466828695935","0.005279"
"419619","1360856877960","2","-3.4","97.1167","-0.33019668284575165","0.005491"
"419620","1360856877961","3","-3.26667","97.35","-0.318010016678174","0.005396"
"419621","1360856878733","1","-3.4","97.85","-0.3326900300836569","0.006208"
"419622","1360856878734","4","-3.4","97.9167","-0.3329166932980224","0.006323"
"419623","1360856878989","5","-3.45","97.9333","-0.33787000817934676","0.006613"
"419624","1360856878990","6","-3.4","97.7","-0.33218002488136333","0.006492"
"419625","1360856879245","2","-3.4","97.4667","-0.33138667769114183","0.00667"
"419626","1360856879246","3","-3.4","97.55","-0.3316700196790698","0.006551"
"419627","1360856880014","1","-3.43333","97.9167","-0.3361805063592074","0.007391"
"419628","1360856880015","2","-3.425","97.55","-0.3341087558007239","0.007631"
"419629","1360856880015","3","-3.45","97.525","-0.3364612599146367","0.007538"
"419630","1360856880015","4","-3.45","97.95","-0.33792749414205536","0.007501"
"419631","1360856880015","5","-3.48","97.94","-0.3408311838138579","0.007682"
"419632","1360856880015","6","-3.48","97.76","-0.3402048092987061","0.007542"
"419633","1360856940021","1","-3.50464","98.1489","-0.34397692871823166","0.037057"
"419634","1360856940022","2","-3.50127","97.9118","-0.3428152980138802","0.037091"
"419635","1360856940022","3","-3.50844","97.7367","-0.3429032631642258","0.036961"
"419636","1360856940022","4","-3.50422","97.9042","-0.3430779155474738","0.03721"
"419637","1360856940022","5","-3.5","97.8494","-0.3424728050231934","0.037272"
"419638","1360856940023","6","-3.50169","97.7245","-0.3422006648469251","0.037178"
"419639","1360857000040","1","-3.50549","98.1464","-0.34405083386287516","0.095189"
"419640","1360857000042","2","-3.50506","97.9219","-0.3432226805885875","0.095201"
"419641","1360857000043","3","-3.49198","97.7013","-0.3411711447992275","0.09513"
"419642","1360857000043","4","-3.4962","97.9477","-0.34244489225723734","0.095311"
"419643","1360857000043","5","-3.4962","97.8785","-0.34220287992299564","0.095392"
"419644","1360857000043","6","-3.50675","97.7612","-0.34282411133997814","0.095336"
"419645","1360857060079","1","-3.49916","98.1607","-0.34347967506606075","0.153377"
"419646","1360857060081","2","-3.50464","97.9519","-0.3432864389472707","0.153424"
"419647","1360857060082","3","-3.49114","97.7334","-0.34120080593786406","0.153306"
"419648","1360857060082","4","-3.49662","97.9506","-0.34249653701855276","0.153486"
"419649","1360857060082","5","-3.49325","97.8844","-0.34193469444937363","0.153562"
"419650","1360857060082","6","-3.49789","97.7658","-0.3419741620049499","0.153499"
"419651","1360857120106","1","-3.50506","98.1595","-0.34405533117832965","0.211578"
"419652","1360857120122","2","-3.5","97.9498","-0.3428242950439453","0.211652"
"419653","1360857120125","3","-3.49916","97.7414","-0.342012251758606","0.211432"
"419654","1360857120125","4","-3.50591","97.9346","-0.34334970174040064","0.21168"
"419655","1360857120126","5","-3.50506","97.8726","-0.343049609495778","0.211747"
"419656","1360857120126","6","-3.49873","97.7532","-0.34201227254116745","0.211662"
"419657","1360857170732","1","-3.546","98.171","-0.3481144120413628","0.265166"
"419658","1360857170733","2","-3.5425","97.957","-0.3470128120986374","0.26525"
"419659","1360857170733","3","-3.538","97.751","-0.34584316671287524","0.265015"
"419660","1360857170733","4","-3.544","97.9615","-0.34717568976556323","0.265343"
"419661","1360857170733","5","-3.5485","97.903","-0.34740870767478194","0.265493"
"419662","1360857170733","6","-3.544","97.777","-0.3465217348260503","0.265269"
"419663","1360857172258","1","-5.9","98.7429","-0.5825828768484935","0.291297"
"419664","1360857172259","2","-5.77143","98.5","-0.5684857625961304","0.291356"
"419665","1360857172259","3","-5.78571","98.2286","-0.5683224658654653","0.29114"
"419666","1360857172259","4","-5.9","98.7714","-0.5827514521380835","0.291554"
"419667","1360857172259","6","-5.92857","98.4714","-0.5837948739587046","0.291443"
"419668","1360857172514","5","-5.8625","98.6","-0.5780425098609921","0.291946"
"419669","1360857173532","1","-7.08333","98.85","-0.700187511809665","0.293793"
"419670","1360857173533","2","-7.08333","98.55","-0.6980624902884156","0.293836"
"419671","1360857173533","3","-7.11667","98.3167","-0.6996869497066073","0.293631"
"419672","1360857173788","4","-7.08571","99.2714","-0.7034089546555878","0.294328"
"419673","1360857173789","5","-7.2","99.05","-0.7131600030803674","0.294686"
"419674","1360857173789","6","-7.15714","98.9714","-0.7083526740000198","0.294252"
"419675","1360857174806","3","-8.08333","98.5333","-0.7964777423434789","0.296433"
"419676","1360857175061","1","-8.02857","98.9571","-0.7944845772599219","0.296818"
"419677","1360857175062","2","-8.08571","98.7143","-0.7981755243963126","0.296868"
"419678","1360857175316","4","-8.22857","99.3857","-0.817802536271156","0.297682"
"419679","1360857175317","5","-8.22857","99.0571","-0.815098832156902","0.297843"
"419680","1360857175317","6","-8.35714","99.0714","-0.8279541811651143","0.297652"
"419681","1360857176334","1","-9.05","99.3","-0.8986650465583808","0.300102"
"419682","1360857176335","3","-9.12857","98.8714","-0.9025550082919072","0.299688"
"419683","1360857176590","2","-9.18571","99.0143","-0.9095170199865242","0.300499"
"419684","1360857176591","4","-9.3","99.5","-0.9253500189781189","0.30098"
"419685","1360857176591","5","-9.38333","99.1833","-0.9306702747111849","0.301174"
"419686","1360857176845","6","-9.47143","99.1857","-0.9394303474301705","0.301386"
"419687","1360857177866","1","-10.2286","99.8143","-1.0209574976060831","0.303871"
"419688","1360857178125","2","-10.3714","99.5571","-1.0325497063998774","0.304709"
"419689","1360857178126","3","-10.2","99.3625","-1.0134976069355035","0.304192"
"419690","1360857178126","4","-10.3571","99.7143","-1.0327551676691802","0.304816"
"419691","1360857178126","5","-10.4143","99.3286","-1.034436076173588","0.305034"
"419692","1360857178380","6","-10.6","99.4714","-1.0543970790072854","0.3057"
"419693","1360857180175","1","-11.05","100.38","-1.109198977371212","0.309574"
"419694","1360857180177","2","-11.0889","100.089","-1.10987460439423","0.310093"
"419695","1360857180178","3","-11.0889","100","-1.1088889122009278","0.309948"
"419696","1360857180178","4","-11.0778","99.9","-1.1066700253719755","0.310239"
"419697","1360857180178","5","-11.1222","99.4889","-1.1065375336253782","0.310442"
"419698","1360857180178","6","-11.175","99.5875","-1.1128902535724627","0.310734"
"419699","1360857240201","1","-11.0068","100.158","-1.102417282841445","0.404612"
"419700","1360857240202","2","-11.0034","99.7717","-1.0978259276828322","0.404673"
"419701","1360857240202","3","-10.9958","99.7097","-1.0963860249871578","0.404539"
"419702","1360857240202","4","-10.9996","99.9329","-1.0992201057862694","0.404843"
"419703","1360857240203","5","-11.0046","99.5473","-1.095481924060732","0.405033"
"419704","1360857240203","6","-11.0042","99.5941","-1.0959553653866023","0.404888"
"419705","1360857300230","1","-10.9996","100.113","-1.1012062433579122","0.587403"
"419706","1360857300233","2","-11.0055","99.7203","-1.0974697795318935","0.58744"
"419707","1360857300233","3","-10.9983","99.6738","-1.0962438373084296","0.587418"
"419708","1360857300233","4","-10.9928","99.8591","-1.0977331167856028","0.587586"
"419709","1360857300233","5","-10.9966","99.4481","-1.09359306940245","0.587716"
"419710","1360857300233","6","-11.0025","99.5291","-1.0950722487337043","0.587634"
"419711","1360857360247","1","-11","100.078","-1.1008577722316841","0.770202"
"419712","1360857360248","2","-10.9958","99.6785","-1.0960423956927843","0.770338"
"419713","1360857360248","3","-11.0025","99.6245","-1.0961208999965166","0.770286"
"419714","1360857360248","4","-10.9992","99.8603","-1.0983796075087011","0.770374"
"419715","1360857360249","5","-10.9949","99.4363","-1.0932958833203301","0.770492"
"419716","1360857360249","6","-11.003","99.5274","-1.0950953987778047","0.77054"
"419717","1360857420006","1","-10.9991","100.061","-1.1005903559558063","0.952584"
"419718","1360857420007","2","-10.9953","99.6648","-1.095848760247827","0.952582"
"419719","1360857420007","3","-10.9962","99.6123","-1.0953551818842606","0.9527"
"419720","1360857420007","4","-11.0025","99.8687","-1.0988093658302387","0.952733"
"419721","1360857420008","5","-10.9979","99.4441","-1.0936742922678604","0.952903"
"419722","1360857420008","6","-10.9992","99.5322","-1.0947697714593088","0.952938"
"419723","1360857480019","1","-10.9983","100.072","-1.100625099572877","1.13497"
"419724","1360857480020","2","-10.9983","99.6806","-1.0963181203586136","1.13498"
"419725","1360857480020","3","-10.9945","99.6367","-1.0954577145195434","1.13503"
"419726","1360857480021","4","-11","99.8464","-1.0983104553222656","1.13523"
"419727","1360857480021","5","-11.0021","99.4274","-1.0939115717996173","1.1353"
"419728","1360857480021","6","-11.0059","99.511","-1.095208225141163","1.13535"
"419729","1360857540018","1","-10.9962","100.083","-1.100529459380712","1.31764"
"419730","1360857540019","2","-11.0021","99.6983","-1.0968915678308986","1.31767"
"419731","1360857540019","3","-11.0051","99.6489","-1.096643058698115","1.31764"
"419732","1360857540020","4","-10.9966","99.8532","-1.098047683750803","1.31795"
"419733","1360857540020","5","-10.9996","99.4506","-1.0939151899993158","1.3181"
"419734","1360857540020","6","-10.9979","99.5278","-1.094596195636317","1.31803"
"419735","1360857600023","1","-10.9966","100.07","-1.100437456700376","1.50029"
