106590,1381601100174,1,-11.0004,100.703,-1.10777963,39.3089
106591,1381601160255,1,-11,100.702,-1.107723429,39.4917
106592,1381601220087,1,-11,100.702,-1.10772229,39.674
106593,1381601280130,1,-11,100.701,-1.107714233,39.8564
106594,1381601340207,1,-11,100.702,-1.107718933,40.0391
106595,1381601400009,1,-11,100.704,-1.107747047,40.2214
106596,1381601460085,1,-11,100.703,-1.107738319,40.4038
106597,1381601520197,1,-10.9996,100.704,-1.107699862,40.5866
106598,1381601580017,1,-11,100.707,-1.10777919,40.769
106599,1381601640091,1,-10.9996,100.714,-1.107814989,40.9514
106600,1381601650273,1,-10.8268,100.641,-1.089628098,41.0582
106601,1381601651546,1,-6,98.65,-0.591899963,41.0745
106602,1381601652834,1,-2.95,97.3833,-0.287280854,41.0761
106603,1381601654112,1,-0.366667,96.15,-0.035255033,41.0768
106604,1381601655391,1,2.01667,95,0.191583354,41.0765
106605,1381601656777,1,7.03333,92.8333,0.652927695,41.0749
106606,1381601658051,1,11.2667,91.1167,1.026581111,41.0715
106607,1381601659324,1,13.9333,90.0333,1.254464464,41.067
106608,1381601660610,1,17.15,88.7333,1.521776703,41.0618
106609,1381601661886,1,20.6,87.3833,1.800096658,41.0551
106610,1381601663160,1,24.0833,85.95,2.069962317,41.0472
106611,1381601664510,1,27.3333,84.6333,2.313311109,41.0381
106612,1381601665799,1,30.95,83.1,2.571944858,41.0274
106613,1381601667114,1,34.6833,81.5833,2.829582116,41.015
106614,1381601668463,1,38.2333,80.2167,3.066949998,41.002
106615,1381601669741,1,40.05,79.4,3.179970303,40.9879
106616,1381601700081,1,40.0017,79.12,3.164933829,40.8125
106617,1381601744383,1,39.9526,78.9217,3.153125798,40.3994
106618,1381601745714,1,36.0667,80.2333,2.893748954,40.1479
106619,1381601746996,1,33.2333,81.3167,2.702424129,40.1351
106620,1381601748271,1,30.3667,82.4667,2.504237729,40.1241
106621,1381601749547,1,27.4833,83.5167,2.295316298,40.1137
106622,1381601750834,1,24.7,84.6,2.089619865,40.1043
106623,1381601752111,1,22.0167,85.6667,1.886094535,40.0964
106624,1381601753544,1,19.0333,86.8333,1.652727948,40.0888
106625,1381601754834,1,15.75,88.05,1.386787464,40.0818
106626,1381601756107,1,13.0833,89.1333,1.166161141,40.0766
106627,1381601757379,1,10.45,90.2,0.942589951,40.0725
106628,1381601758697,1,6.78333,91.6833,0.621918659,40.0694
106629,1381601759978,1,4.03333,92.8167,0.374360535,40.0675
106630,1381601760243,1,2.8,93.45,0.261659987,40.0667
106631,1381601761524,1,1.51667,93.9833,0.142541427,40.0663
106632,1381601762836,1,-1.13333,95.2333,-0.107931081,40.0661
106633,1381601764135,1,-4.45,96.6333,-0.43001834,40.0671
106634,1381601765408,1,-7.98333,98.05,-0.782765929,40.0692
106635,1381601766745,1,-10.75,99.1167,-1.065504271,40.0728
106636,1381601768274,1,-11.2714,99.4143,-1.120540952,40.0771
106637,1381601816624,1,-11.001,99.8796,-1.098780109,40.153
106638,1381601820197,1,-11,100.2,-1.10220005,40.232
106639,1381601880023,1,-11.0004,100.313,-1.103482696,40.3284
106640,1381601940087,1,-11,100.495,-1.105448891,40.5108
106641,1381602000164,1,-11.0008,100.511,-1.105710693,40.6935
106642,1381602060232,1,-11,100.656,-1.107212624,40.8763
106643,1381602120047,1,-11.0004,100.699,-1.107733542,41.0586
106644,1381602180134,1,-11.0004,100.699,-1.107729154,41.241
106645,1381602240204,1,-11.0017,100.699,-1.107856183,41.4238
106646,1381602300027,1,-11.0004,100.699,-1.10773642,41.6062
106647,1381602360099,1,-11.0004,100.7,-1.107742786,41.7886
106648,1381602420205,1,-11,100.699,-1.107686119,41.9714
106649,1381602480068,1,-11.0004,100.699,-1.1077366,42.1539
106650,1381602540110,1,-11.0004,100.699,-1.107736156,42.3363
106651,1381602600177,1,-11,100.7,-1.10770005,42.519
106652,1381602660241,1,-11,100.699,-1.107694008,42.7017
106653,1381602720220,1,-11,100.699,-1.107693336,42.8842
106654,1381602780208,1,-11,100.7,-1.10770005,43.0668
106655,1381602840145,1,-11.0004,100.7,-1.107743074,43.2491
106656,1381602900098,1,-11,100.7,-1.10770005,43.4315
106657,1381602960282,1,-11,100.7,-1.10770005,43.6142
106658,1381603020215,1,-10.9992,100.701,-1.107623798,43.7969
106659,1381603080162,1,-11,100.701,-1.107709114,43.9793
106660,1381603140181,1,-11,100.702,-1.107719101,44.1619
106661,1381603200305,1,-11,100.702,-1.107719521,44.3446
106662,1381603260356,1,-11,100.704,-1.107746712,44.5273
106663,1381603320275,1,-11,100.717,-1.107882416,44.7097
106664,1381603380311,1,-11,100.715,-1.107867813,44.8921
106665,1381603440055,1,-11,100.733,-1.108064781,45.0746
106666,1381603500149,1,-11,100.757,-1.108326706,45.2568
106667,1381603560106,1,-11,100.767,-1.108436142,45.4395
106668,1381603620177,1,-11.0008,100.817,-1.109071026,45.622
106669,1381603680414,1,-10.9996,100.836,-1.109151656,45.8047
106670,1381603740250,1,-11,100.848,-1.109331352,45.9877
106671,1381603800082,1,-11.0004,100.861,-1.109509381,46.1697
106672,1381603860149,1,-11,100.87,-1.109565666,46.352
106673,1381603920230,1,-11,100.875,-1.109621727,46.5348
106674,1381603980040,1,-11,100.887,-1.109755333,46.7172
106675,1381604040103,1,-11,100.891,-1.109797882,46.8995
106676,1381604100198,1,-11,100.897,-1.109867287,47.0823
106677,1381604160018,1,-11,100.898,-1.109880966,47.2647
106678,1381604220109,1,-11,100.899,-1.109890701,47.4471
106679,1381604280164,1,-11.0004,100.898,-1.109924386,47.6298
106680,1381604340222,1,-11,100.899,-1.109890533,47.8126
106681,1381604400013,1,-11,100.9,-1.109900017,47.9948
106682,1381604460074,1,-11,100.9,-1.109900017,48.1771
106683,1381604520156,1,-11,100.9,-1.109895317,48.3599
106684,1381604580253,1,-11.0008,100.899,-1.109978906,48.5427
106685,1381604640082,1,-11,100.899,-1.10988575,48.7251
106686,1381604700177,1,-11,100.899,-1.109893555,48.9075
106687,1381604760252,1,-11,100.9,-1.109900017,49.0903
106688,1381604820045,1,-11,100.899,-1.10988961,49.2726
106689,1381604880112,1,-11,100.9,-1.109900017,49.455
106690,1381604940200,1,-11.0004,100.9,-1.109942837,49.6378
106691,1381605000025,1,-11,100.899,-1.109893555,49.8201
106692,1381605060095,1,-11,100.9,-1.109900017,50.0025
106693,1381605120143,1,-11,100.899,-1.109893387,50.1852
106694,1381605180221,1,-11,100.899,-1.109893555,50.3679
106695,1381605240033,1,-11,100.899,-1.109894226,50.5503
106696,1381605300115,1,-11.0004,100.899,-1.109933689,50.7327
106697,1381605360188,1,-11,100.9,-1.109900017,50.9155
106698,1381605363503,1,-10.4786,100.671,-1.054892667,51.0118
106699,1381605364775,1,-6.1,98.8833,-0.603188311,51.0178
106700,1381605366054,1,-2.98333,97.6167,-0.29122304,51.0194
106701,1381605367338,1,-0.333333,96.4167,-0.032138855,51.02
106702,1381605368609,1,2.16667,95.25,0.206375047,51.0197
106703,1381605369884,1,6.51667,93.4333,0.608873916,51.0183
106704,1381605371158,1,10.7833,91.7667,0.989550553,51.0153
106705,1381605372485,1,13.8167,90.5833,1.251559646,51.0107
106706,1381605373759,1,17.2333,89.2667,1.538362306,51.0053
106707,1381605375037,1,20.15,88.1,1.775215089,50.9988
106708,1381605376406,1,23.9833,86.6,2.076956652,50.9905
106709,1381605377681,1,27.3833,85.2833,2.335342291,50.9813
106710,1381605378954,1,30.9167,83.8667,2.592877947,50.9712
106711,1381605380280,1,34.1667,82.5667,2.821027848,50.9596
106712,1381605381560,1,37.8167,81.1,3.066931526,50.9468
106713,1381605382833,1,39.9667,80.3,3.209323496,50.9329
106714,1381605387414,1,40.0526,80.0947,3.208005475,50.9003
106715,1381605420255,1,40.0054,79.8269,3.193507064,50.6932
106716,1381605457687,1,39.9446,79.6682,3.182315439,50.3041
106717,1381605458960,1,36.0833,81,2.922750206,50.0907
106718,1381605460233,1,33.2833,82.05,2.730897873,50.0782
106719,1381605461505,1,30.5667,83.0333,2.538052122,50.0672
106720,1381605462778,1,27.8,84.1167,2.338443486,50.0569
106721,1381605464051,1,24.9667,85.1833,2.126743958,50.0475
106722,1381605465425,1,22.1167,86.2333,1.907193821,50.0391
106723,1381605466698,1,19,87.3833,1.660283606,50.0313
106724,1381605467974,1,16.3167,88.4333,1.442937149,50.0251
106725,1381605469247,1,13.4833,89.4667,1.206308833,50.0198
106726,1381605470530,1,10.6333,90.6,0.963380053,50.0154
106727,1381605471805,1,7.3,91.9167,0.670991721,50.0124
106728,1381605473081,1,4.61667,92.9833,0.429273086,50.0102
106729,1381605474457,1,2.13333,94,0.200533315,50.0089
106730,1381605475732,1,-0.15,95.05,-0.014257501,50.0086
106731,1381605477012,1,-3.36667,96.4,-0.324546733,50.0091
106732,1381605478294,1,-6.66667,97.6833,-0.65122226,50.011
106733,1381605479567,1,-9.98333,98.95,-0.987850828,50.0138
106734,1381605480079,1,-11.6,99.6,-1.155360109,50.0165
106735,1381605483395,1,-11.1286,99.5071,-1.107372326,50.0224
106736,1381605535062,1,-11.0005,99.9814,-1.099843794,50.106
106737,1381605540026,1,-11,100.205,-1.10225502,50.1923
106738,1381605600127,1,-11.0004,100.42,-1.104665366,50.2912
106739,1381605660226,1,-11.0004,100.61,-1.106753531,50.474
106740,1381605720045,1,-11.0004,100.7,-1.107742978,50.6565
106741,1381605780099,1,-11.0004,100.7,-1.10774269,50.8388
106742,1381605840182,1,-11.0008,100.7,-1.107785233,51.0216
106743,1381605900245,1,-11.0013,100.7,-1.107827681,51.2043
106744,1381605960066,1,-11.0008,100.7,-1.107785425,51.3867
106745,1381606020130,1,-11,100.701,-1.107706429,51.569
106746,1381606080201,1,-11,100.702,-1.107724136,51.7518
106747,1381606140020,1,-11.0004,100.708,-1.107836304,51.9341
106748,1381606200083,1,-11,100.726,-1.10798304,52.1165
106749,1381606260162,1,-11,100.758,-1.108335602,52.2993
106750,1381606320239,1,-11,100.809,-1.108897552,52.482
106751,1381606380047,1,-10.9996,100.867,-1.109497801,52.6643
106752,1381606440165,1,-11,100.884,-1.109718994,52.8468
106753,1381606500236,1,-11,100.898,-1.109881218,53.0296
106754,1381606560080,1,-11,100.898,-1.109880547,53.212
106755,1381606620162,1,-11,100.899,-1.10989045,53.3944
106756,1381606680206,1,-11.0004,100.899,-1.109932023,53.5771
106757,1381606740017,1,-11,100.899,-1.109893555,53.7594
106758,1381606800117,1,-11,100.899,-1.109891121,53.9419
106759,1381606860214,1,-11,100.9,-1.109900017,54.1247
106760,1381606920037,1,-11,100.9,-1.109900017,54.3071
106761,1381606980080,1,-11,100.899,-1.109893555,54.4894
106762,1381607040167,1,-11.0004,100.9,-1.109942741,54.6721
106763,1381607100257,1,-11,100.899,-1.109890785,54.8549
106764,1381607160144,1,-11,100.899,-1.109893555,55.0374
106765,1381607220210,1,-11.0004,100.9,-1.109942837,55.2199
106766,1381607280091,1,-10.9996,100.899,-1.109850446,55.4023
106767,1381607340051,1,-11,100.9,-1.109900017,55.5847
106768,1381607400309,1,-11,100.9,-1.109900017,55.7675
106769,1381607460294,1,-11,100.901,-1.109909332,55.9503
106770,1381607520225,1,-11,100.9,-1.109900017,56.1327
106771,1381607580254,1,-11,100.901,-1.109906395,56.3153
106772,1381607640274,1,-11.0004,100.902,-1.109966949,56.498
106773,1381607700291,1,-11,100.901,-1.109912941,56.6806
106774,1381607760014,1,-11,100.902,-1.109924019,56.8627
106775,1381607820098,1,-11,100.905,-1.109950706,57.0448
106776,1381607880326,1,-10.9992,100.911,-1.109940229,57.2278
106777,1381607940352,1,-11,100.914,-1.110053932,57.4106
106778,1381608000395,1,-11.0004,100.911,-1.110068836,57.5932
106779,1381608060387,1,-11,100.912,-1.110036057,57.7761
106780,1381608120324,1,-11,100.917,-1.110081795,57.9583
106781,1381608180279,1,-11,100.923,-1.110151703,58.1409
106782,1381608240228,1,-11,100.932,-1.110249557,58.3234
106783,1381608300035,1,-11,100.937,-1.110310162,58.5054
106784,1381608360096,1,-11.0004,100.95,-1.110495422,58.6877
106785,1381608420169,1,-11,100.971,-1.11068,58.8705
106786,1381608480251,1,-11,101.013,-1.111148041,59.0532
106787,1381608540081,1,-11.0013,101.044,-1.111612954,59.2356
106788,1381608600162,1,-11.0004,101.054,-1.111641511,59.418
106789,1381608660243,1,-11,101.079,-1.111872383,59.6008
106790,1381608720048,1,-11.0004,101.093,-1.112064023,59.7832
106791,1381608780168,1,-11.0004,101.108,-1.112231011,59.9656
106792,1381608840246,1,-11.0004,101.133,-1.112504864,60.1484
106793,1381608900056,1,-11,101.147,-1.112617706,60.3308
106794,1381608960115,1,-11,101.146,-1.112605789,60.5131
106795,1381609020175,1,-11,101.162,-1.112782448,60.6958
106796,1381609076674,1,-10.9744,101.156,-1.110126028,60.8731
106797,1381609078072,1,-6.08333,99.1167,-0.602959703,60.9602
106798,1381609079347,1,-3.06667,97.9167,-0.300277834,60.9619
106799,1381609080114,1,-0.9,96.975,-0.087277503,60.9625
106800,1381609081388,1,0.85,96.1833,0.081755836,60.9625
106801,1381609082662,1,4.4,94.6833,0.41660668,60.9617
106802,1381609084020,1,9.41667,92.6667,0.872611117,60.9591
106803,1381609085301,1,12.5167,91.5167,1.14548372,60.9552
106804,1381609086572,1,15.6667,90.3,1.414700077,60.9502
106805,1381609087849,1,18.9833,89.05,1.690465914,60.944
106806,1381609089122,1,22.5667,87.7167,1.979472867,60.9366
106807,1381609090395,1,25.6833,86.4833,2.22118047,60.9285
106808,1381609091729,1,29.2,85.0833,2.484433473,60.9185
106809,1381609093012,1,32.8,83.7167,2.745906689,60.9075
106810,1381609094289,1,36.3167,82.3667,2.991282805,60.8953
106811,1381609095601,1,39.3333,81.2,3.193866443,60.8817
106812,1381609096872,1,40.1,80.8,3.240080307,60.8675
106813,1381609140170,1,39.9848,80.4684,3.217514554,60.62
106814,1381609171219,1,39.9268,80.3277,3.207227915,60.2086
106815,1381609172493,1,35.6167,81.8333,2.914630541,60.0307
106816,1381609173767,1,32.85,82.8333,2.721074707,60.0184
106817,1381609175042,1,30.0167,83.8667,2.517397977,60.0078
106818,1381609176317,1,27.1833,84.95,2.309224008,59.9976
106819,1381609177629,1,24.3333,85.9667,2.091855459,59.9881
106820,1381609178902,1,21.5333,86.9333,1.871964588,59.9799
106821,1381609180203,1,18.6167,88.0333,1.638887534,59.9727
106822,1381609181482,1,15.75,89.0667,1.402799984,59.9666
106823,1381609182755,1,12.95,90.1,1.166795148,59.9616
106824,1381609184073,1,10.1167,91.1833,0.922471498,59.9574
106825,1381609185358,1,6.58333,92.5,0.608958304,59.9544
106826,1381609186631,1,4,93.5667,0.374266663,59.9524
106827,1381609187903,1,1.95,94.4167,0.184112514,59.9514
106828,1381609189198,1,-0.366667,95.3667,-0.034967811,59.951
106829,1381609190470,1,-3.73333,96.7833,-0.361324449,59.9517
106830,1381609191747,1,-7.11667,98.05,-0.697789201,59.9535
106831,1381609193124,1,-10.25,99.2,-1.016799969,59.9566
106832,1381609194395,1,-11.4,99.7333,-1.136960008,59.9608
106833,1381609200250,1,-11.0042,99.7333,-1.097482272,59.9716
106834,1381609249379,1,-11.0015,100.114,-1.101413461,60.0553
106835,1381609260065,1,-11,100.449,-1.10493721,60.1463
106836,1381609320104,1,-11,100.578,-1.106358536,60.2539
106837,1381609380160,1,-11.0004,100.7,-1.107742498,60.4366
106838,1381609440208,1,-11,100.807,-1.108879089,60.6192
106839,1381609500011,1,-11,100.899,-1.109893555,60.8015
106840,1381609560094,1,-11,100.9,-1.109900017,60.9839
106841,1381609620172,1,-11,100.9,-1.109900017,61.1667
106842,1381609680241,1,-11,100.9,-1.109900017,61.3494
106843,1381609740034,1,-11,100.901,-1.109906059,61.5318
106844,1381609800101,1,-11.0004,100.901,-1.109956014,61.7141
106845,1381609860152,1,-11,100.901,-1.109913528,61.8968
106846,1381609920219,1,-11,100.903,-1.109928047,62.0795
106847,1381609980035,1,-11,100.908,-1.109988388,62.2618
106848,1381610040086,1,-11,100.914,-1.110057961,62.4442
106849,1381610100171,1,-11,100.933,-1.110261894,62.6269
106850,1381610160256,1,-10.9996,100.993,-1.110882784,62.8097
106851,1381610220065,1,-11,101.041,-1.111452095,62.9921
106852,1381610280128,1,-11,101.109,-1.112202454,63.1744
106853,1381610340206,1,-11.0004,101.141,-1.112588551,63.3572
106854,1381610400252,1,-11,101.149,-1.112638435,63.5399
106855,1381610460075,1,-11,101.161,-1.112776154,63.7222
106856,1381610520144,1,-11,101.172,-1.112889198,63.9046
106857,1381610580209,1,-11,101.177,-1.112944588,64.0875
106858,1381610640019,1,-10.9996,101.185,-1.112989237,64.2701
106859,1381610700098,1,-11,101.184,-1.113019447,64.4527
106860,1381610760191,1,-10.9996,101.186,-1.113003948,64.6358
106861,1381610820018,1,-11.0004,101.189,-1.113117289,64.8184
106862,1381610880082,1,-10.9996,101.194,-1.113092018,65.001
106863,1381610940156,1,-10.9987,101.192,-1.112988065,65.184
106864,1381611000235,1,-10.9987,101.193,-1.112993243,65.367
106865,1381611060058,1,-11,101.196,-1.113153305,65.5497
106866,1381611120124,1,-11,101.196,-1.113153893,65.7323
106867,1381611180205,1,-11,101.196,-1.113157921,65.9152
106868,1381611240031,1,-11,101.197,-1.11316732,66.0979
106869,1381611300097,1,-10.9996,101.198,-1.113137633,66.2805
106870,1381611360250,1,-11.0008,101.199,-1.113278917,66.4636
106871,1381611420049,1,-11,101.198,-1.113181252,66.6463
106872,1381611480126,1,-11,101.199,-1.113187462,66.8289
106873,1381611540168,1,-11,101.199,-1.113191154,67.0119
106874,1381611600237,1,-10.9996,101.198,-1.113137142,67.1948
106875,1381611660127,1,-11.0004,101.199,-1.113236561,67.3775
106876,1381611720323,1,-11,101.198,-1.113176384,67.5603
106877,1381611780232,1,-11,101.2,-1.11320005,67.7434
106878,1381611840116,1,-11,101.2,-1.11320005,67.9258
106879,1381611900280,1,-10.9996,101.2,-1.113157103,68.1088
106880,1381611960241,1,-11.0004,101.199,-1.113236729,68.2916
106881,1381612020165,1,-11,101.2,-1.11320005,68.4743
106882,1381612080196,1,-11,101.199,-1.113193672,68.657
106883,1381612140219,1,-11,101.2,-1.11320005,68.8399
106884,1381612200215,1,-11,101.2,-1.11320005,69.0227
106885,1381612260201,1,-11.0004,101.2,-1.113243384,69.2052
106886,1381612320244,1,-11,101.2,-1.11320005,69.388
106887,1381612380252,1,-11.0004,101.2,-1.113243191,69.5709
106888,1381612440305,1,-11,101.201,-1.113206512,69.7538
106889,1381612500338,1,-11,101.202,-1.113219185,69.9366
106890,1381612560297,1,-10.9996,101.211,-1.113278006,70.1195
106891,1381612620399,1,-11.0004,101.218,-1.113440276,70.3022
106892,1381612680298,1,-11,101.239,-1.113624115,70.4853
106893,1381612740062,1,-11.0004,101.296,-1.114300905,70.6678
106894,1381612790201,1,-10.9601,101.28,-1.110036951,70.835
106895,1381612791478,1,-5.93333,99.3167,-0.589278842,70.9121
106896,1381612792777,1,-2.98333,98.1667,-0.292863882,70.9137
106897,1381612794050,1,-0.216667,96.9833,-0.021013087,70.9142
106898,1381612795324,1,2.26667,95.8833,0.217335572,70.9139
106899,1381612796602,1,6.56667,94.1333,0.618142298,70.9124
106900,1381612797887,1,10.7167,92.5333,0.991648931,70.9094
106901,1381612799169,1,13.8333,91.35,1.263675143,70.905
106902,1381612800192,1,16.74,90.26,1.510952543,70.9005
106903,1381612801475,1,19.6333,89.1,1.749330129,70.8943
106904,1381612802747,1,23.1167,87.85,2.030799143,70.887
106905,1381612804021,1,26.4167,86.6167,2.28812361,70.8784
106906,1381612805295,1,29.9167,85.3167,2.552390193,70.8684
106907,1381612806577,1,33.2667,84.0667,2.796617723,70.8572
106908,1381612807860,1,36.7667,82.75,3.042441961,70.8447
106909,1381612809136,1,39.7167,81.5833,3.240218206,70.831
106910,1381612810411,1,40.1,81.4,3.264140247,70.8166
106911,1381612860090,1,40.0051,80.999,3.240371295,70.5346
106912,1381612884521,1,39.9155,80.8124,3.225664057,70.1247
106913,1381612885835,1,35.7167,82.3167,2.940077264,69.9833
106914,1381612887111,1,32.7333,83.3667,2.728868977,69.9711
106915,1381612888386,1,29.9833,84.3667,2.5295942,69.9598
106916,1381612889765,1,26.9833,85.4667,2.306175797,69.949
106917,1381612891038,1,24.1667,86.45,2.089208554,69.9398
