"83807","1392824940246","1","0.3","1.2","0.00036000002861023004","1.28898"
"83808","1392825000043","1","0.11017","2.37712","0.0002618872056567767","1.28501"
"83809","1392825060042","1","0","3.14213","0","0.497471"
"83810","1392825120220","1","0","2.46034","0","0"
"83811","1392825180253","1","0","2.58419","0","0"
"83812","1392825240230","1","0","2.75678","0","0"
"83813","1392825300048","1","0","2.57627","0","0"
"83814","1392825360160","1","0","2.38553","0","0"
"83815","1392825382377","1","-0.021839","2.51494","-0.000054923817542038125","0.000003"
"83816","1392825383667","1","-0.816667","9.15","-0.00747250292440242","0.000233"
"83817","1392825384943","1","-1.35","12.4","-0.016739999780654897","0.000602"
"83818","1392825386737","1","-1.85","14.0125","-0.02592312498122453","0.001276"
"83819","1392825388869","1","-2.37778","16.3222","-0.03881062520745399","0.002481"
"83820","1392825390212","1","-3.18333","20.0333","-0.06377277395142392","0.003748"
"83821","1392825391561","1","-3.58333","23.2667","-0.08337221391465936","0.005027"
"83822","1392825393113","1","-3.64286","25.5571","-0.09310101648350155","0.006485"
"83823","1392825394647","1","-3.61429","28.4714","-0.1029038817816363","0.00802"
"83824","1392825396183","1","-3.44286","30.9571","-0.10658101344604892","0.009516"
"83825","1392825397532","1","-3.41667","34.25","-0.11702084422111511","0.010865"
"83826","1392825399315","1","-3.45","36.5875","-0.12622688200891025","0.012359"
"83827","1392825400596","1","-3.51667","40.6667","-0.14301112463209392","0.013845"
"83828","1392825401870","1","-3.51667","43.7167","-0.15373695596112158","0.015098"
"83829","1392825403144","1","-3.45","45.7333","-0.1577800162188214","0.016281"
"83830","1392825404673","1","-3.4","48.7429","-0.16572571189335394","0.017635"
"83831","1392825406455","1","-3.4125","50.95","-0.17386687274456017","0.019187"
"83832","1392825408246","1","-3.4875","53.95","-0.1881506117844583","0.020846"
"83833","1392825410050","1","-3.5125","56.4125","-0.1981489169794322","0.022604"
"83834","1392825411323","1","-3.43333","59.85","-0.20548497002760632","0.024085"
"83835","1392825413360","1","-3.4","61.7556","-0.20996889016681233","0.025623"
"83836","1392825415140","1","-3.4625","64.325","-0.22272530806779833","0.027432"
"83837","1392825417685","1","-3.5","66.7909","-0.23376820755004882","0.029508"
"83838","1392825420289","1","-3.49091","69.0182","-0.24093619555575788","0.031981"
"83839","1392825421835","1","-3.41429","72.4286","-0.24729185749851967","0.034067"
"83840","1392825424699","1","-3.41667","74.5667","-0.254769464672936","0.036098"
"83841","1392825427823","1","-3.47692","77.2","-0.26841844413170474","0.038977"
"83842","1392825430879","1","-3.47692","79.4462","-0.27622817786764065","0.041914"
"83843","1392825434445","1","-3.41333","82.4133","-0.2813041341805365","0.045066"
"83844","1392825438273","1","-3.4875","84.8062","-0.2957617449375994","0.048593"
"83845","1392825444886","1","-3.5037","86.9778","-0.3047444130992517","0.053653"
"83846","1392825454098","1","-3.48649","89.5027","-0.3120499095709165","0.061299"
"83847","1392825464268","1","-3.4878","92.1195","-0.32129483174485357","0.070673"
"83848","1392825480048","1","-3.48095","93.8603","-0.32672336406994873","0.083147"
"83849","1392825540097","1","-3.50211","94.8106","-0.3320370181739054","0.119873"
"83850","1392825600160","1","-3.50169","95.1603","-0.333221818733844","0.178119"
"83851","1392825660265","1","-3.49705","95.5637","-0.3341906999576131","0.236325"
"83852","1392825685213","1","-3.5899","95.9303","-0.34438011376997746","0.277583"
"83853","1392825686486","1","-5.93333","97.6833","-0.5795877434449721","0.29118"
"83854","1392825688016","1","-6.84286","98.3286","-0.672848367251765","0.29368"
"83855","1392825689294","1","-8.03333","99.0833","-0.7959695089711094","0.29646"
"83856","1392825690569","1","-9.11667","99.7667","-0.9095395591439155","0.29952"
"83857","1392825692115","1","-10.0429","100.286","-1.0071551894674484","0.303248"
"83858","1392825694151","1","-11.0556","100.867","-1.1151370381531889","0.308467"
"83859","1392825720099","1","-11.0117","100.796","-1.1099316961233634","0.351128"
"83860","1392825780140","1","-11.0017","100.777","-1.1087150182277254","0.482003"
"83861","1392825840204","1","-10.9996","100.776","-1.1084928598733386","0.66486"
"83862","1392825900083","1","-10.9936","100.779","-1.10792637970973","0.847282"
"83863","1392825960144","1","-10.997","100.782","-1.1083030778108587","1.03001"
"83864","1392826020209","1","-11.0055","100.787","-1.1092091431081643","1.2129"
"83865","1392826080102","1","-10.9996","100.788","-1.108627071076633","1.3954"
"83866","1392826140195","1","-10.9992","100.793","-1.1086362807554397","1.5782"
"83867","1392826200240","1","-11.0025","100.803","-1.1090840994157771","1.7611"
"83868","1392826260130","1","-11.0008","100.813","-1.1090246963856043","1.94357"
"83869","1392826320212","1","-11.0025","100.853","-1.1096405323973448","2.12636"
"83870","1392826380050","1","-10.9979","100.938","-1.1101054749773103","2.30902"
"83871","1392826440095","1","-10.9975","100.996","-1.1106970885772025","2.49164"
"83872","1392826500245","1","-10.9992","101.015","-1.1110818467890495","2.67488"
"83873","1392826560128","1","-11.0017","101.025","-1.1114513790992495","2.85733"
"83874","1392826620233","1","-10.9983","101.027","-1.1111268561527685","3.0402"
"83875","1392826680010","1","-11.0004","101.024","-1.111308117551438","3.22277"
"83876","1392826740214","1","-10.9992","101.034","-1.1112908838066213","3.40551"
"83877","1392826800179","1","-11.0017","101.043","-1.1116465403559415","3.58826"
"83878","1392826860090","1","-11.0008","101.05","-1.1116353448287701","3.77096"
"83879","1392826920238","1","-11.0017","101.067","-1.1119088037824914","3.95388"
"83880","1392826980109","1","-11.0017","101.123","-1.1125232455359364","4.13661"
"83881","1392827040173","1","-11.0021","101.216","-1.1135903110041108","4.31928"
"83882","1392827100239","1","-11.0034","101.268","-1.1142937182945025","4.50225"
"83883","1392827160033","1","-10.9932","101.279","-1.1133807023474291","4.6848"
"83884","1392827220161","1","-11.0025","101.285","-1.1143892866410605","4.86741"
"83885","1392827280208","1","-10.9954","101.283","-1.1136394791589483","5.05042"
"83886","1392827340019","1","-10.9987","101.288","-1.1140410348683072","5.23293"
"83887","1392827400083","1","-11.0004","101.291","-1.1142455850216575","5.41543"
"83888","1392827460143","1","-10.9932","101.295","-1.1135603636218","5.59832"
"83889","1392827520205","1","-10.9992","101.296","-1.1141684911816192","5.78131"
"83890","1392827580033","1","-11.0021","101.298","-1.114490482217625","5.96396"
"83891","1392827640071","1","-10.9949","101.301","-1.1137968765118422","6.14648"
"83892","1392827700120","1","-10.9987","101.311","-1.1142873468331818","6.32937"
"83893","1392827760169","1","-10.9958","101.348","-1.114402093083132","6.51231"
"83894","1392827820216","1","-10.9962","101.414","-1.1151675509760388","6.69519"
"83895","1392827880004","1","-11.0008","101.47","-1.1162553956061456","6.87767"
"83896","1392827940064","1","-11.0008","101.486","-1.1164323007635322","7.06016"
"83897","1392828000127","1","-10.9954","101.494","-1.1159639551547735","7.24296"
"83898","1392828060226","1","-10.9996","101.505","-1.116517469958082","7.42602"
"83899","1392828120011","1","-11.0025","101.507","-1.1168372084557778","7.60856"
"83900","1392828180050","1","-10.9996","101.506","-1.1165225051655143","7.79099"
"83901","1392828240085","1","-10.9987","101.51","-1.1164830509721215","7.97386"
"83902","1392828300138","1","-11.0068","101.515","-1.1173482278160736","8.15667"
"83903","1392828360187","1","-10.9937","101.511","-1.1159742481111388","8.33949"
"83904","1392828420231","1","-10.9962","101.519","-1.1163230280924616","8.52241"
"83905","1392828480070","1","-11.0013","101.522","-1.1168759497716965","8.70483"
"83906","1392828540150","1","-10.997","101.52","-1.1164180684157181","8.88756"
"83907","1392828600199","1","-10.9945","101.524","-1.1162032637846642","9.07038"
"83908","1392828660026","1","-11.003","101.536","-1.11719262377228","9.25297"
"83909","1392828720070","1","-11.0046","101.545","-1.1174680674418123","9.43543"
"83910","1392828780204","1","-11.0025","101.546","-1.1172630759219464","9.61831"
"83911","1392828840024","1","-11.0004","101.556","-1.117158243974118","9.80109"
"83912","1392828900092","1","-11.0013","101.573","-1.1174354858760636","9.98364"
"83913","1392828960217","1","-11.0021","101.609","-1.1179168012642768","10.1665"
"83914","1392829020088","1","-10.9975","101.654","-1.1179383196269554","10.3494"
"83915","1392829080141","1","-10.9975","101.689","-1.11831745757912","10.5319"
"83916","1392829140230","1","-11.0055","101.718","-1.1194525605679373","10.7149"
"83917","1392829200076","1","-10.9996","101.726","-1.118945103566468","10.8975"
"83918","1392829260166","1","-10.9996","101.738","-1.1190749357330352","11.0802"
"83919","1392829320220","1","-11.0034","101.748","-1.1195678072117516","11.263"
"83920","1392829380046","1","-11.0004","101.75","-1.1192933883634395","11.4455"
"83921","1392829440089","1","-11.0017","101.756","-1.1194839957174771","11.628"
"83922","1392829500160","1","-10.9979","101.75","-1.1190326442782825","11.8109"
"83923","1392829560216","1","-10.9992","101.758","-1.119250079979931","11.9938"
"83924","1392829620032","1","-10.9979","101.761","-1.1191553793472995","12.1763"
"83925","1392829680084","1","-10.9979","101.759","-1.1191298796215123","12.3589"
"83926","1392829732021","1","-10.9629","101.738","-1.1153467438209772","12.5294"
"83927","1392829733297","1","-5.86667","98.5333","-0.5780622317674424","12.6092"
"83928","1392829734570","1","-2.83333","96.5167","-0.2734638466782053","12.6106"
"83929","1392829735847","1","-0.15","94.65","-0.014197500793039807","12.6112"
"83930","1392829737121","1","2.45","92.85","0.22748251938104658","12.6109"
"83931","1392829738399","1","7.3","89.7167","0.6549317431863164","12.6093"
"83932","1392829739696","1","11.1667","87.2833","0.97466382771598","12.606"
"83933","1392829740216","1","13.1","86.0667","1.1274733528391516","12.6029"
"83934","1392829741493","1","15.35","84.55","1.29784246198654","12.5996"
"83935","1392829742766","1","18.5667","82.4333","1.5305121572536882","12.5936"
"83936","1392829744043","1","22","80.2167","1.7647666778564453","12.5864"
"83937","1392829745319","1","25.4167","77.9833","1.9820764427290996","12.578"
"83938","1392829746658","1","28.8333","75.7833","2.185086289172701","12.5684"
"83939","1392829748010","1","32.25","73.55","2.3719875984191896","12.5572"
"83940","1392829749291","1","35.9833","71.0833","2.5578153873655536","12.5443"
"83941","1392829750564","1","39.2","68.9833","2.7041465797297133","12.5308"
"83942","1392829751839","1","40","68.3167","2.7326669311523437","12.5174"
"83943","1392829772990","1","40","67.5917","2.7036669921875","12.3926"
"83944","1392829800220","1","40","66.5398","2.661593322753906","12.125"
"83945","1392829826180","1","39.9301","64.7679","2.5861904609221966","11.8305"
"83946","1392829827501","1","35.6667","66.0333","2.3551892268286903","11.6801"
"83947","1392829828847","1","32.8","67.8333","2.2249336237589596","11.6678"
"83948","1392829830123","1","30.1167","69.55","2.0946141347630762","11.6565"
"83949","1392829831405","1","27.15","71.5833","1.9434874711354495","11.646"
"83950","1392829832735","1","24.25","73.5667","1.7839918270111084","11.6365"
"83951","1392829834089","1","21.15","75.6833","1.600702636998496","11.6281"
"83952","1392829835380","1","18.55","77.5333","1.4382434126281733","11.6212"
"83953","1392829836719","1","15.5833","79.65","1.241212498458226","11.615"
"83954","1392829838061","1","12.6167","81.8","1.0320433822377526","11.6097"
"83955","1392829839339","1","9.65","83.9833","0.8104391738955165","11.6055"
"83956","1392829840616","1","6.23333","86.45","0.5388717108519849","11.6027"
"83957","1392829841892","1","3.5","88.4833","0.30969168090820315","11.601"
"83958","1392829843169","1","1.25","90.2333","0.11279167175292969","11.6002"
"83959","1392829844473","1","-1.06667","92.0333","-0.09816892354674019","11.6"
"83960","1392829845747","1","-4.13333","94.2167","-0.38942896886295786","11.601"
"83961","1392829847062","1","-7.66667","96.6333","-0.740855570676591","11.603"
"83962","1392829848341","1","-10.75","98.7333","-1.0613833770751953","11.6064"
"83963","1392829849614","1","-11.2833","99.3","-1.1204349839274073","11.6104"
"83964","1392829860056","1","-11.0286","99.6929","-1.0994700259039456","11.6282"
"83965","1392829920113","1","-11.0008","100.75","-1.1083375510717015","11.7355"
"83966","1392829980165","1","-11.0004","101.227","-1.113539544206469","11.9184"
"83967","1392830040215","1","-11.0017","101.4","-1.1155754355598473","12.1012"
"83968","1392830100023","1","-10.9958","101.51","-1.1161770813944532","12.2838"
"83969","1392830160071","1","-10.9966","101.522","-1.1163983471946413","12.4662"
"83970","1392830220145","1","-11","101.522","-1.1167418347242346","12.6491"
"83971","1392830280218","1","-11.0004","101.531","-1.1168863800103719","12.8321"
"83972","1392830340089","1","-11.0004","101.538","-1.116962695065158","13.0147"
"83973","1392830400160","1","-10.9949","101.547","-1.1165011388924468","13.1973"
"83974","1392830460246","1","-10.9992","101.561","-1.117082286471341","13.3803"
"83975","1392830520096","1","-10.9958","101.587","-1.1170295300533981","13.5628"
"83976","1392830580208","1","-10.9945","101.633","-1.1174089633618713","13.7455"
"83977","1392830640134","1","-11.0004","101.69","-1.1186358290663774","13.9283"
"83978","1392830700249","1","-11.0004","101.717","-1.1189286357413875","14.1111"
"83979","1392830760159","1","-10.9949","101.733","-1.1185509344682796","14.2937"
"83980","1392830820009","1","-10.9975","101.743","-1.1189126516642574","14.4762"
"83981","1392830880158","1","-11","101.744","-1.1191826095581054","14.6587"
"83982","1392830940248","1","-11.0051","101.755","-1.119818856978789","14.8419"
"83983","1392831000057","1","-10.9983","101.758","-1.1191617547934365","15.0245"
"83984","1392831060112","1","-10.9992","101.763","-1.1193105001588555","15.2069"
"83985","1392831120013","1","-10.9962","101.765","-1.1190300888098281","15.3897"
"83986","1392831180100","1","-11.0059","101.777","-1.1201461605809455","15.5723"
"83987","1392831240218","1","-11.003","101.777","-1.1198454496977865","15.7552"
"83988","1392831300046","1","-10.9983","101.778","-1.1193802049314037","15.9381"
"83989","1392831360093","1","-10.9975","101.777","-1.1192867876735182","16.1205"
"83990","1392831420151","1","-10.9979","101.781","-1.119380594405622","16.3033"
